True_Temperature,Predicted_Temperature,Absolute_Error,Residual
20.26111111111111,25.610489,5.349377780490453,-5.349377780490453
20.26666666666667,11.942541,8.324125544230146,8.324125544230146
20.26666666666667,16.632298,3.6343691507975286,3.6343691507975286
20.26666666666667,10.413075,9.85359121958415,9.85359121958415
20.272222222222226,18.30412,1.9681031121148038,1.9681031121148038
20.28333333333333,21.089758,0.806424585978192,-0.806424585978192
20.288888888888884,9.598528,10.690360980563689,10.690360980563689
20.30555555555556,14.365237,5.9403183195326115,5.9403183195326115
20.30555555555556,25.045134,4.7395780351426815,-4.7395780351426815
20.30555555555556,9.869403,10.436152670118549,10.436152670118549
20.311111111111117,22.946644,2.635532718234586,-2.635532718234586
20.316666666666663,15.621589,4.695077959696448,4.695077959696448
20.32777777777778,22.25354,1.9257622612847207,-1.9257622612847207
20.32777777777778,15.79976,4.52801791297065,4.52801791297065
20.33333333333333,14.692328,5.641004880269364,5.641004880269364
20.34444444444445,17.147127,3.1973172929551907,3.1973172929551907
20.34444444444445,17.481125,2.863319566514761,2.863319566514761
20.35,15.359507,4.990493392944337,4.990493392944337
20.35,14.092869,6.257131195068361,6.257131195068361
20.355555555555554,23.07732,2.721764543321399,-2.721764543321399
20.355555555555554,17.677324,2.678231260511609,2.678231260511609
20.355555555555554,13.051404,7.304151556226941,7.304151556226941
20.366666666666664,18.747004,1.619663111368812,1.619663111368812
20.366666666666664,12.817016,7.54965101877848,7.54965101877848
20.372222222222224,17.069307,3.3029148949517158,3.3029148949517158
20.372222222222224,15.190879,5.181343354119196,5.181343354119196
20.37777777777778,19.533175,0.8446032630072722,0.8446032630072722
20.37777777777778,20.788559,0.4107811821831575,-0.4107811821831575
20.37777777777778,20.643656,0.2658779991997591,-0.2658779991997591
20.383333333333333,15.7666645,4.61666882832845,4.61666882832845
20.383333333333333,20.452295,0.0689619700113937,-0.0689619700113937
20.38888888888889,16.264082,4.124806933932835,4.124806933932835
20.38888888888889,15.321337,5.067552142673069,5.067552142673069
20.38888888888889,22.388943,2.00005382961697,-2.00005382961697
20.39444444444444,14.837546,5.556898095872661,5.556898095872661
20.39444444444444,16.159239,4.235205629136821,4.235205629136821
20.39444444444444,27.01301,6.6185655805799755,-6.6185655805799755
20.4,9.749331,10.6506685256958,10.6506685256958
20.4,19.015482,1.3845180511474595,1.3845180511474595
20.422222222222224,16.518167,3.904054726494685,3.904054726494685
20.438888888888894,12.7171755,7.72171340518528,7.72171340518528
20.438888888888894,20.459326,0.02043690151637989,-0.02043690151637989
20.438888888888894,13.708185,6.730703692966042,6.730703692966042
20.444444444444443,15.931747,4.512697007921005,4.512697007921005
20.444444444444443,17.349335,3.095109727647568,3.095109727647568
20.450000000000003,17.432707,3.0172931671142607,3.0172931671142607
20.46666666666667,13.374264,7.092402903238934,7.092402903238934
20.472222222222214,15.331704,5.140518082512742,5.140518082512742
20.472222222222214,20.103287,0.3689354790581518,0.3689354790581518
20.477777777777774,19.343592,1.1341860877142977,1.1341860877142977
20.48333333333333,17.262497,3.2208363850911432,3.2208363850911432
20.488888888888887,17.619614,2.8692752414279497,2.8692752414279497
20.488888888888887,15.008623,5.480265765719942,5.480265765719942
20.488888888888887,13.312178,7.1767112308078325,7.1767112308078325
20.494444444444444,15.953291,4.541153505113389,4.541153505113389
20.505555555555556,17.196072,3.309483930799697,3.309483930799697
20.511111111111116,16.661657,3.849453777737093,3.849453777737093
20.51666666666667,18.32579,2.1908762613932318,2.1908762613932318
20.522222222222226,10.895493,9.626729668511288,9.626729668511288
20.533333333333328,19.04246,1.4908738454182888,1.4908738454182888
20.533333333333328,13.001087,7.532246144612625,7.532246144612625
20.533333333333328,15.436147,5.097186597188308,5.097186597188308
20.533333333333328,14.216537,6.31679585774739,6.31679585774739
20.533333333333328,14.402647,6.130686314900711,6.130686314900711
20.533333333333328,17.288744,3.2445893605550076,3.2445893605550076
20.538888888888888,16.053352,4.485536532931857,4.485536532931857
20.538888888888888,14.5027895,6.0360993915134,6.0360993915134
20.544444444444448,18.519276,2.0251687791612447,2.0251687791612447
20.55555555555556,17.435724,3.119831297132709,3.119831297132709
20.55555555555556,16.45435,4.101206037733295,4.101206037733295
20.55555555555556,11.733476,8.822079870435932,8.822079870435932
20.55555555555556,22.498943,1.9433877733018612,-1.9433877733018612
20.55555555555556,18.860598,1.6949579450819279,1.6949579450819279
20.55555555555556,10.736604,9.81895181867812,9.81895181867812
20.55555555555556,16.990284,3.5652715894911076,3.5652715894911076
20.55555555555556,16.44651,4.109045240614154,4.109045240614154
20.561111111111117,17.810247,2.7508636898464687,2.7508636898464687
20.572222222222223,12.49998,8.072242249382867,8.072242249382867
20.572222222222223,19.809301,0.7629208458794494,0.7629208458794494
20.58333333333333,14.223482,6.359851201375321,6.359851201375321
20.58333333333333,14.212322,6.371011098225907,6.371011098225907
20.58333333333333,19.587938,0.9953950246175083,0.9953950246175083
20.58333333333333,16.160198,4.423135121663407,4.423135121663407
20.58333333333333,13.806411,6.7769225438435825,6.7769225438435825
20.58333333333333,17.669891,2.9134419759114536,2.9134419759114536
20.58888888888889,16.915554,3.673334842258029,3.673334842258029
20.6,19.20812,1.3918796539306655,1.3918796539306655
20.6,16.61773,3.9822708129882827,3.9822708129882827
20.6,15.077282,5.5227180480957045,5.5227180480957045
20.6,15.631286,4.968714332580568,4.968714332580568
20.60555555555556,21.383236,0.777680375840923,-0.777680375840923
20.60555555555556,18.485836,2.119719526502827,2.119719526502827
20.60555555555556,17.711813,2.8937425825331005,2.8937425825331005
20.60555555555556,24.888916,4.283360460069439,-4.283360460069439
20.611111111111107,17.233683,3.377428478664818,3.377428478664818
20.611111111111107,18.283743,2.3273682064480212,2.3273682064480212
20.622222222222224,15.488858,5.133363999260798,5.133363999260798
20.622222222222224,11.791661,8.830560959710017,8.830560959710017
20.627777777777776,16.235435,4.392342291937933,4.392342291937933
20.627777777777776,14.502798,6.1249796973334405,6.1249796973334405
20.64444444444444,15.565469,5.078975656297466,5.078975656297466
20.65,18.261686,2.3883136749267564,2.3883136749267564
20.65,17.211876,3.438124084472655,3.438124084472655
20.65555555555556,15.518459,5.137096235487199,5.137096235487199
20.66111111111111,23.884058,3.222946887546115,-3.222946887546115
20.66111111111111,21.011435,0.3503234439425995,-0.3503234439425995
20.677777777777777,12.238152,8.439626227484808,8.439626227484808
20.683333333333337,15.002258,5.681075032552087,5.681075032552087
20.683333333333337,20.399221,0.2841119130452512,0.2841119130452512
20.683333333333337,13.776775,6.906557973225915,6.906557973225915
20.694444444444443,15.157707,5.536737230088974,5.536737230088974
20.694444444444443,12.635313,8.059131410386826,8.059131410386826
20.700000000000003,17.823685,2.8763153076171903,2.8763153076171903
20.700000000000003,14.19324,6.506759834289554,6.506759834289554
20.705555555555552,15.0518675,5.653688070509165,5.653688070509165
20.705555555555552,13.883172,6.822383520338267,6.822383520338267
20.716666666666672,14.724673,5.991993395487473,5.991993395487473
20.716666666666672,20.700512,0.01615473429362524,0.01615473429362524
20.716666666666672,19.037493,1.6791739145914768,1.6791739145914768
20.72222222222222,20.857079,0.13485633002387232,-0.13485633002387232
20.727777777777774,14.617644,6.110133467780216,6.110133467780216
20.727777777777774,23.83893,3.1111523522271085,-3.1111523522271085
20.73333333333333,19.50819,1.2251431783040339,1.2251431783040339
20.738888888888887,19.73281,1.0060798221164262,1.0060798221164262
20.744444444444447,24.042637,3.2981924268934435,-3.2981924268934435
20.744444444444447,17.624664,3.119780137803822,3.119780137803822
20.75,18.463701,2.2862987518310547,2.2862987518310547
20.75,14.178507,6.571493148803711,6.571493148803711
20.761111111111116,15.649549,5.111562580532503,5.111562580532503
20.761111111111116,17.447737,3.3133743709988117,3.3133743709988117
20.761111111111116,11.516489,9.244622082180452,9.244622082180452
20.766666666666666,18.746267,2.02039934794108,2.02039934794108
20.766666666666666,19.887983,0.878683344523111,0.878683344523111
20.772222222222226,14.206538,6.565684021843808,6.565684021843808
20.78333333333333,24.479311,3.6959776560465514,-3.6959776560465514
20.78333333333333,18.110466,2.6728673299153627,2.6728673299153627
20.78333333333333,13.2261915,7.5571418126424135,7.5571418126424135
20.78888888888889,18.126528,2.6623611026340086,2.6623611026340086
20.78888888888889,23.691961,2.903072399563257,-2.903072399563257
20.794444444444448,13.540589,7.253855111863881,7.253855111863881
20.8,20.72266,0.07733993530273509,0.07733993530273509
20.80555555555556,22.754253,1.9486978318956112,-1.9486978318956112
20.811111111111103,20.050657,0.7604538387722357,0.7604538387722357
20.822222222222223,14.5148535,6.3073687447441955,6.3073687447441955
20.827777777777776,18.03173,2.796047125922307,2.796047125922307
20.827777777777776,18.12463,2.7031478034125414,2.7031478034125414
20.827777777777776,20.419674,0.40810385810004135,0.40810385810004135
20.83333333333333,18.310575,2.5227578481038364,2.5227578481038364
20.84444444444444,14.85155,5.992894342210555,5.992894342210555
20.84444444444444,11.886616,8.957828691270613,8.957828691270613
20.85555555555556,9.685976,11.169579527113179,11.169579527113179
20.85555555555556,19.42115,1.4344053480360301,1.4344053480360301
20.85555555555556,12.3524475,8.503108045789936,8.503108045789936
20.85555555555556,16.743267,4.1122884962293895,4.1122884962293895
20.87222222222222,19.126322,1.745900429619681,1.745900429619681
20.87222222222222,14.315388,6.556834496392142,6.556834496392142
20.877777777777776,21.186989,0.3092110527886298,-0.3092110527886298
20.877777777777776,15.746102,5.131675444708929,5.131675444708929
20.883333333333336,11.3217535,9.561579831441247,9.561579831441247
20.883333333333336,11.013974,9.869359143575036,9.869359143575036
20.883333333333336,18.007385,2.8759480794270864,2.8759480794270864
20.883333333333336,15.820002,5.063331731160485,5.063331731160485
20.88888888888889,13.209186,7.679703288608128,7.679703288608128
20.88888888888889,19.01696,1.8719287448459205,1.8719287448459205
20.88888888888889,7.834623,13.054266028934055,13.054266028934055
20.89444444444445,22.414768,1.5203237745496914,-1.5203237745496914
20.89444444444445,17.56405,3.3303937700059727,3.3303937700059727
20.9,19.804056,1.0959438323974595,1.0959438323974595
20.9,12.052221,8.847778701782225,8.847778701782225
20.9,15.51045,5.389549636840819,5.389549636840819
20.9,21.129889,0.22988853454589986,-0.22988853454589986
20.9,17.746725,3.1532749176025376,3.1532749176025376
20.9,21.876396,0.9763961791992202,-0.9763961791992202
20.9,23.203571,2.3035713195800795,-2.3035713195800795
20.9,9.057634,11.842365646362303,11.842365646362303
20.9,17.742346,3.157654190063475,3.157654190063475
20.90555555555555,16.58457,4.320985624525278,4.320985624525278
20.90555555555555,11.961958,8.943597624036997,8.943597624036997
20.90555555555555,9.575407,11.33014852735731,11.33014852735731
20.90555555555555,14.315612,6.589943716261118,6.589943716261118
20.90555555555555,16.462786,4.442769834730356,4.442769834730356
20.90555555555555,23.942663,3.037107637193472,-3.037107637193472
20.91111111111111,12.369949,8.541161770290799,8.541161770290799
20.91111111111111,16.580679,4.3304321712917755,4.3304321712917755
20.91666666666667,17.499388,3.417278925577804,3.417278925577804
20.92222222222222,24.107573,3.1853503333197715,-3.1853503333197715
20.92222222222222,14.99801,5.924212540520561,5.924212540520561
20.92222222222222,13.52874,7.393482293023002,7.393482293023002
20.92222222222222,18.739473,2.182748879326713,2.182748879326713
20.92777777777778,21.415829,0.4880509270562037,-0.4880509270562037
20.92777777777778,17.895945,3.0318331824408666,3.0318331824408666
20.92777777777778,14.20157,6.726208220587839,6.726208220587839
20.92777777777778,11.183509,9.74426890479194,9.74426890479194
20.92777777777778,21.013636,0.08585785759819586,-0.08585785759819586
20.92777777777778,18.360397,2.567380438910593,2.567380438910593
20.92777777777778,18.96347,1.9643073187934057,1.9643073187934057
20.933333333333337,15.460009,5.473324712117517,5.473324712117517
20.933333333333337,12.842136,8.091196950276696,8.091196950276696
20.933333333333337,10.973817,9.95951646169027,9.95951646169027
20.933333333333337,17.459146,3.474186833699548,3.474186833699548
20.933333333333337,18.574612,2.3587216695149777,2.3587216695149777
20.933333333333337,12.983952,7.9493817647298215,7.9493817647298215
20.933333333333337,11.939184,8.994149144490564,8.994149144490564
20.933333333333337,23.162277,2.2289438883463504,-2.2289438883463504
20.933333333333337,16.081902,4.851431783040368,4.851431783040368
20.938888888888886,13.105127,7.83376155429416,7.83376155429416
20.938888888888886,18.889229,2.049660068088105,2.049660068088105
20.944444444444443,14.546594,6.397850778367783,6.397850778367783
20.95,15.30291,5.6470901489257805,5.6470901489257805
20.95,25.791857,4.841856765747071,-4.841856765747071
20.95,16.836912,4.113087844848632,4.113087844848632
20.95,14.883008,6.066991996765136,6.066991996765136
20.95,19.850998,1.0990020751953118,1.0990020751953118
20.95555555555556,11.207079,9.748476621839739,9.748476621839739
20.95555555555556,18.483845,2.471710798475481,2.471710798475481
20.95555555555556,17.661285,3.2942701551649343,3.2942701551649343
20.95555555555556,17.948128,3.007427808973528,3.007427808973528
20.95555555555556,15.830587,5.124968168470598,5.124968168470598
20.95555555555556,17.81716,3.1383959028455983,3.1383959028455983
20.95555555555556,26.349318,5.39376199510362,-5.39376199510362
20.96111111111112,22.813932,1.852821307712123,-1.852821307712123
20.966666666666665,30.905302,9.938635381062827,-9.938635381062827
20.97222222222222,11.296428,9.675794495476616,9.675794495476616
20.97222222222222,21.988886,1.0166636572943801,-1.0166636572943801
20.97222222222222,18.131477,2.84074486626519,2.84074486626519
20.97222222222222,12.837289,8.134933365715874,8.134933365715874
20.97222222222222,21.297754,0.32553206549750513,-0.32553206549750513
20.97222222222222,16.26691,4.705311669243706,4.705311669243706
20.97222222222222,9.673764,11.29845799340142,11.29845799340142
20.97222222222222,20.577463,0.39475907219780737,0.39475907219780737
20.97222222222222,13.803552,7.168670548333061,7.168670548333061
20.97222222222222,23.486921,2.5146990882025833,-2.5146990882025833
20.97222222222222,14.022995,6.949227227105034,6.949227227105034
20.977777777777774,12.216181,8.761596976386173,8.761596976386173
20.977777777777774,18.112442,2.865335761176212,2.865335761176212
20.977777777777774,19.33164,1.6461375342475009,1.6461375342475009
20.977777777777774,20.252768,0.7250102149115634,0.7250102149115634
20.977777777777774,24.375986,3.3982083214653898,-3.3982083214653898
